iter	AUC	Logloss
883	0.9330922242	0.3429047459
884	0.9330922242	0.3428283595
885	0.9330922242	0.3428068161
886	0.9328338931	0.3429075651
887	0.9328338931	0.3429196391
888	0.9328338931	0.3428486658
889	0.9333505554	0.3427665494
890	0.9336088866	0.3432138729
891	0.9336088866	0.3432095838
892	0.9336088866	0.3434661817
893	0.9330922242	0.3437051595
894	0.9330922242	0.3437226168
895	0.9330922242	0.3436948062
896	0.9330922242	0.3435217008
897	0.9330922242	0.3435064266
898	0.9330922242	0.3434682482
899	0.9333505554	0.3433841327
900	0.9333505554	0.3433597942
901	0.9330922242	0.3434690026
902	0.9330922242	0.3433460195
903	0.9330922242	0.3434082904
904	0.9330922242	0.3432529321
905	0.9330922242	0.3433703081
906	0.9333505554	0.3433435092
907	0.9333505554	0.3434289304
908	0.9333505554	0.3433878379
909	0.9333505554	0.343420925
910	0.9333505554	0.3434501703
911	0.9333505554	0.3433938692
912	0.9333505554	0.3437220377
913	0.9330922242	0.3437450709
914	0.9330922242	0.3438105291
915	0.9330922242	0.3438053428
916	0.9330922242	0.3438063148
917	0.9330922242	0.3437694727
918	0.9330922242	0.3440511339
919	0.9333505554	0.3439609291
920	0.9333505554	0.3439071153
921	0.9320588995	0.3442544823
922	0.9323172307	0.3447660085
923	0.9320588995	0.3447900306
924	0.9320588995	0.3447793172
925	0.9330922242	0.3450648952
926	0.9328338931	0.3449369988
927	0.9328338931	0.3449356254
928	0.9325755619	0.3451903705
929	0.9325755619	0.3451636359
930	0.9323172307	0.3459339689
931	0.9315422371	0.3461217488
932	0.9318005683	0.3463815184
933	0.9320588995	0.3466989285
934	0.9320588995	0.3466072507
935	0.9320588995	0.346612389
936	0.9320588995	0.3465810361
937	0.9325755619	0.3464343673
938	0.9328338931	0.34646205
939	0.9328338931	0.346425007
940	0.9328338931	0.3465599314
941	0.9330922242	0.346449829
942	0.9330922242	0.3464128486
943	0.9328338931	0.3462092969
944	0.9320588995	0.3462346341
945	0.9320588995	0.3463225836
946	0.9318005683	0.3463248504
947	0.9320588995	0.3461931597
948	0.9328338931	0.346165942
949	0.9328338931	0.346509845
950	0.9330922242	0.3465049613
951	0.9325755619	0.3464080096
952	0.9325755619	0.3464093156
953	0.9328338931	0.3462424491
954	0.9325755619	0.3461791528
955	0.9325755619	0.3461697984
956	0.9325755619	0.346213386
957	0.9328338931	0.3461104565
958	0.9330922242	0.3458979044
959	0.9330922242	0.3458609237
960	0.9330922242	0.3458387973
961	0.9323172307	0.3458763531
962	0.9328338931	0.3456117967
963	0.9328338931	0.3455880638
964	0.9325755619	0.3456952662
965	0.9325755619	0.3458093426
966	0.9325755619	0.3461598657
967	0.9325755619	0.3461260225
968	0.9323172307	0.3462141712
969	0.9325755619	0.3460928964
970	0.9325755619	0.3460829441
971	0.9325755619	0.3462145864
972	0.9325755619	0.3461790794
973	0.9323172307	0.346532864
974	0.9320588995	0.3466991602
975	0.9320588995	0.346693545
976	0.9325755619	0.3465040932
977	0.9325755619	0.3463763958
978	0.9318005683	0.3467077927
979	0.9318005683	0.3467397743
980	0.9318005683	0.3466234288
981	0.9318005683	0.3465288708
982	0.9318005683	0.3464935649
983	0.9318005683	0.3464407472
984	0.9318005683	0.3463940142
985	0.9323172307	0.3466255286
986	0.9323172307	0.3464547176
987	0.9323172307	0.3463693176
988	0.9323172307	0.346334334
989	0.9323172307	0.346186112
990	0.9323172307	0.3462426477
991	0.9328338931	0.3464102503
992	0.9328338931	0.3463721305
993	0.9328338931	0.3465195815
994	0.9328338931	0.3465190163
995	0.9328338931	0.3465199418
996	0.9328338931	0.3464788767
997	0.9320588995	0.3467944781
998	0.9320588995	0.3466414925
999	0.9320588995	0.3469187318
1000	0.9320588995	0.3468920128
1001	0.9320588995	0.3469681165
1002	0.9323172307	0.3470488828
1003	0.9323172307	0.3470138229
1004	0.9325755619	0.3469956825
1005	0.9328338931	0.3468921322
1006	0.9328338931	0.3467789368
1007	0.9328338931	0.3467458521
1008	0.9330922242	0.3465144631
1009	0.9330922242	0.34658466
1010	0.9325755619	0.3468247932
1011	0.9325755619	0.3470697827
1012	0.9318005683	0.3471478981
1013	0.9318005683	0.3469462664
1014	0.9318005683	0.3473166915
1015	0.9318005683	0.3472234957
1016	0.9318005683	0.3472316564
1017	0.9320588995	0.3471771239
1018	0.9320588995	0.3469318519
1019	0.9320588995	0.3470106955
1020	0.9320588995	0.3472997575
1021	0.9320588995	0.3475412413
1022	0.9325755619	0.3475490929
1023	0.9325755619	0.3475194585
1024	0.9325755619	0.3473705724
1025	0.9325755619	0.3473431274
1026	0.9325755619	0.3473934817
1027	0.9325755619	0.3473448895
1028	0.9325755619	0.3473380161
1029	0.9320588995	0.3475316633
1030	0.9320588995	0.3477464074
1031	0.9320588995	0.3479145512
1032	0.9320588995	0.3479664488
1033	0.9320588995	0.3479361863
1034	0.9323172307	0.3479266279
1035	0.9323172307	0.3478956525
1036	0.9323172307	0.3478847813
1037	0.9323172307	0.3475278737
1038	0.9323172307	0.3473858563
1039	0.9323172307	0.3473764986
1040	0.9320588995	0.3473757546
1041	0.9320588995	0.347346319
1042	0.9320588995	0.3473470374
1043	0.9325755619	0.3468430796
1044	0.9325755619	0.3469905978
1045	0.9325755619	0.3469569964
1046	0.9325755619	0.3469802802
1047	0.9325755619	0.3468328085
1048	0.9325755619	0.3468101543
1049	0.9325755619	0.3468147133
1050	0.9325755619	0.3469468535
1051	0.9328338931	0.3472268608
1052	0.9328338931	0.3470956324
1053	0.9325755619	0.3475479189
1054	0.9325755619	0.3475531085
1055	0.9323172307	0.3471984619
1056	0.9325755619	0.3470525145
1057	0.9325755619	0.3470540645
1058	0.9323172307	0.3470805252
1059	0.9325755619	0.347277562
1060	0.9325755619	0.3472672578
1061	0.9328338931	0.3469570863
1062	0.9328338931	0.3469378905
1063	0.9328338931	0.3471212558
1064	0.9328338931	0.3473480094
1065	0.9325755619	0.3473362579
1066	0.9323172307	0.3478573949
1067	0.9325755619	0.3477123084
1068	0.9325755619	0.3475611431
1069	0.9325755619	0.3475022451
1070	0.9325755619	0.347344164
1071	0.9325755619	0.3474103516
1072	0.9325755619	0.3477468484
1073	0.9325755619	0.3477482121
1074	0.9323172307	0.3477732029
1075	0.9323172307	0.3477718256
1076	0.9323172307	0.3477558268
1077	0.9323172307	0.3478047737
1078	0.9323172307	0.3480863808
1079	0.9320588995	0.3484189841
1080	0.9318005683	0.3483193849
1081	0.9318005683	0.348469081
1082	0.9318005683	0.3484690772
1083	0.9318005683	0.3485425597
1084	0.9318005683	0.3485440541
1085	0.9318005683	0.348505663
1086	0.9318005683	0.3485018371
1087	0.9318005683	0.3485055214
1088	0.9318005683	0.3484720548
1089	0.9318005683	0.3485385401
1090	0.9315422371	0.3487397449
1091	0.9315422371	0.3487165699
1092	0.9320588995	0.3486459774
1093	0.9320588995	0.3489578324
1094	0.9320588995	0.3490210456
1095	0.9323172307	0.3487823205
1096	0.9323172307	0.348724723
1097	0.9320588995	0.3486383498
1098	0.9320588995	0.3486327537
1099	0.9320588995	0.3486372155
1100	0.9320588995	0.3488316542
1101	0.9315422371	0.348799317
1102	0.9315422371	0.3488280312
1103	0.931283906	0.3489129066
1104	0.931283906	0.3490534593
1105	0.931283906	0.3491364334
1106	0.9307672436	0.3491197941
1107	0.9307672436	0.3494310343
1108	0.9307672436	0.3494238948
1109	0.9307672436	0.3494160958
1110	0.9307672436	0.3493837813
1111	0.9307672436	0.3493508272
1112	0.9307672436	0.3495426682
1113	0.931283906	0.3498895115
1114	0.9315422371	0.349874306
1115	0.9315422371	0.3498615279
1116	0.9315422371	0.3498278544
1117	0.9315422371	0.3497977411
1118	0.9315422371	0.349895736
1119	0.9315422371	0.3500342441
1120	0.9315422371	0.3501758013
1121	0.9315422371	0.3502074393
1122	0.9318005683	0.3504702415
1123	0.9318005683	0.3505994197
1124	0.9315422371	0.3505791854
1125	0.9315422371	0.3505899383
1126	0.9320588995	0.3503856903
1127	0.9323172307	0.3503662351
1128	0.9320588995	0.3502839531
1129	0.9320588995	0.3502538931
1130	0.9320588995	0.3503388909
1131	0.9323172307	0.3504890561
1132	0.9320588995	0.3505030143
1133	0.931283906	0.3507024723
1134	0.931283906	0.3507705527
1135	0.9325755619	0.3500031044
1136	0.9325755619	0.3499273766
1137	0.9325755619	0.3502488699
1138	0.9323172307	0.3502283577
1139	0.9325755619	0.350371821
1140	0.9328338931	0.3501648874
1141	0.9328338931	0.3501352049
1142	0.9328338931	0.350131654
1143	0.9323172307	0.3500654887
1144	0.9320588995	0.3501118547
1145	0.9320588995	0.3499726076
1146	0.9323172307	0.3501054036
1147	0.9323172307	0.350160411
1148	0.9328338931	0.350174941
1149	0.9328338931	0.3502554899
1150	0.9328338931	0.3504480934
1151	0.9328338931	0.3501684157
1152	0.9328338931	0.3501399146
1153	0.9328338931	0.3501078358
1154	0.9330922242	0.3499176006
1155	0.9328338931	0.349925355
1156	0.9330922242	0.3499428697
1157	0.9330922242	0.3500737116
1158	0.9328338931	0.3501030403
1159	0.9328338931	0.349903934
1160	0.9328338931	0.3497920718
1161	0.9323172307	0.3501621992
1162	0.9325755619	0.350154525
1163	0.9325755619	0.3504158351
1164	0.9325755619	0.3503758021
1165	0.9325755619	0.3508071726
1166	0.9325755619	0.3507737776
1167	0.9325755619	0.3508565319
1168	0.9325755619	0.3508720757
1169	0.9328338931	0.3509446576
1170	0.9328338931	0.3508275861
1171	0.9330922242	0.3514778827
1172	0.9330922242	0.3520193681
1173	0.9330922242	0.351974238
1174	0.9328338931	0.3518850989
1175	0.9328338931	0.3519580882
1176	0.9328338931	0.3518620979
1177	0.9328338931	0.3518754295
1178	0.9328338931	0.3518662103
1179	0.9320588995	0.351738949
1180	0.9320588995	0.3517596299
1181	0.9320588995	0.3518755292
1182	0.9318005683	0.3521960066
1183	0.9320588995	0.3521639931
1184	0.9318005683	0.3525023792
1185	0.9323172307	0.3523511851
1186	0.9320588995	0.3523833598
1187	0.9320588995	0.3524773022
1188	0.9323172307	0.3525709121
1189	0.9323172307	0.3525641277
1190	0.9323172307	0.3526251694
1191	0.9323172307	0.3527241418
1192	0.9323172307	0.3524794817
1193	0.9318005683	0.352624664
1194	0.9318005683	0.3526703519
1195	0.9318005683	0.3530850506
1196	0.9318005683	0.3530534447
1197	0.9318005683	0.3530856985
1198	0.9320588995	0.3530461911
1199	0.9320588995	0.3530140375
1200	0.9315422371	0.3531412652
1201	0.931283906	0.35320791
1202	0.931283906	0.3531608057
1203	0.931283906	0.3533425357
1204	0.931283906	0.3532879804
1205	0.931283906	0.3533808225
1206	0.931283906	0.3533982077
1207	0.9315422371	0.3538006553
1208	0.9315422371	0.3537060165
1209	0.9315422371	0.35380967
1210	0.9315422371	0.3536252909
1211	0.9315422371	0.3535674732
1212	0.9315422371	0.3535980167
1213	0.9318005683	0.3536713118
1214	0.9318005683	0.3541164674
1215	0.9318005683	0.3540809667
1216	0.9318005683	0.3541062109
1217	0.9318005683	0.3539940975
1218	0.9320588995	0.3540395576
1219	0.9320588995	0.3539596449
1220	0.9320588995	0.3539235624
1221	0.9320588995	0.3538933961
1222	0.9323172307	0.3539651062
1223	0.9323172307	0.3539347871
1224	0.9323172307	0.3539593556
1225	0.9320588995	0.3541410765
1226	0.9320588995	0.3540787012
1227	0.9320588995	0.3540491639
1228	0.9323172307	0.3540723284
1229	0.9318005683	0.3540176147
1230	0.9318005683	0.3540737624
1231	0.9318005683	0.3541297755
1232	0.9318005683	0.3540988391
1233	0.9318005683	0.3541000042
1234	0.9318005683	0.3540781666
1235	0.9318005683	0.3541584429
1236	0.9318005683	0.3540609653
1237	0.9318005683	0.3541939699
1238	0.9320588995	0.3541727776
1239	0.9320588995	0.3542586908
1240	0.9320588995	0.354266374
1241	0.9320588995	0.3543752361
1242	0.9320588995	0.3545293262
1243	0.9320588995	0.3545037398
1244	0.9325755619	0.3542944459
1245	0.9323172307	0.3543858035
1246	0.9325755619	0.3545935983
1247	0.9325755619	0.3546884675
1248	0.9325755619	0.3545660669
1249	0.9328338931	0.3545476634
1250	0.9328338931	0.3545822329
1251	0.9328338931	0.3545832063
1252	0.9328338931	0.3542119492
1253	0.9328338931	0.354184417
1254	0.9328338931	0.3541717475
1255	0.9325755619	0.3542027591
1256	0.9325755619	0.3542552709
1257	0.9325755619	0.3542799752
1258	0.9323172307	0.3541315193
1259	0.9323172307	0.3542764992
1260	0.9323172307	0.3543625195
1261	0.9325755619	0.3545063087
1262	0.9325755619	0.3545177804
1263	0.9325755619	0.3544846102
1264	0.9325755619	0.3543864875
1265	0.9325755619	0.3543220591
1266	0.9325755619	0.354342342
1267	0.9325755619	0.3543308771
1268	0.9325755619	0.3543440094
1269	0.9325755619	0.3546606028
1270	0.9328338931	0.3546522627
1271	0.9325755619	0.3549315906
1272	0.9325755619	0.354924628
1273	0.9323172307	0.3548463916
1274	0.9328338931	0.3548715457
1275	0.9328338931	0.354835545
1276	0.9325755619	0.3548978692
1277	0.9328338931	0.3548318972
1278	0.9328338931	0.3548686734
1279	0.9328338931	0.3548373334
1280	0.9325755619	0.3551036667
1281	0.9325755619	0.3550783863
1282	0.9325755619	0.3550550326
1283	0.9325755619	0.35505795
1284	0.9323172307	0.3549224318
1285	0.9320588995	0.355174214
1286	0.9320588995	0.3551455144
1287	0.9320588995	0.3551543225
1288	0.9320588995	0.3551412217
1289	0.9320588995	0.3549971922
1290	0.9323172307	0.3551691865
1291	0.9323172307	0.3551445793
1292	0.9320588995	0.3553119877
1293	0.9320588995	0.3552439412
1294	0.9323172307	0.3551779885
1295	0.9320588995	0.3547750913
1296	0.9320588995	0.354802564
1297	0.9320588995	0.354621816
1298	0.9320588995	0.3546136843
1299	0.9325755619	0.354454916
1300	0.9325755619	0.3546137883
1301	0.9328338931	0.3545404008
1302	0.9328338931	0.3545632444
1303	0.9328338931	0.3545343098
1304	0.9328338931	0.3545261256
1305	0.9328338931	0.3544962539
1306	0.9328338931	0.3545764188
1307	0.9328338931	0.354548239
1308	0.9328338931	0.3545409875
1309	0.9330922242	0.3546631124
1310	0.9328338931	0.3545973757
1311	0.9328338931	0.3546814037
1312	0.9328338931	0.3546732994
1313	0.9328338931	0.3546736265
1314	0.9323172307	0.35460867
1315	0.9323172307	0.3545848691
1316	0.9323172307	0.3545506534
1317	0.9323172307	0.3547246579
1318	0.9323172307	0.3547391665
1319	0.9320588995	0.3549311418
1320	0.9323172307	0.3550625728
1321	0.9318005683	0.3550644511
1322	0.9318005683	0.355059321
1323	0.9320588995	0.3550990146
1324	0.9320588995	0.3552287195
1325	0.9320588995	0.3554533135
1326	0.9320588995	0.3554834296
1327	0.9320588995	0.3554853955
1328	0.9315422371	0.3556016483
1329	0.9315422371	0.3554730735
1330	0.9315422371	0.3554667152
1331	0.9315422371	0.3554440785
1332	0.9318005683	0.3554412109
1333	0.9305089124	0.3556656423
1334	0.9305089124	0.3556870869
1335	0.9305089124	0.3557263724
1336	0.9305089124	0.3556488067
1337	0.9305089124	0.3555461401
1338	0.9302505812	0.3555638369
1339	0.9307672436	0.3553497861
1340	0.9307672436	0.3553515797
1341	0.9307672436	0.3553366736
1342	0.931283906	0.3553720577
1343	0.9310255748	0.3555489574
1344	0.9310255748	0.3555260063
1345	0.9310255748	0.3554877016
1346	0.9310255748	0.3554989284
1347	0.9310255748	0.3554661773
1348	0.9310255748	0.3554736253
1349	0.9307672436	0.3556493218
1350	0.9302505812	0.3561938844
1351	0.9302505812	0.3560644662
1352	0.9302505812	0.356066359
1353	0.9302505812	0.3560603201
1354	0.9302505812	0.3561095135
1355	0.9302505812	0.3560874056
1356	0.9302505812	0.3560613019
1357	0.9302505812	0.3560542109
1358	0.9305089124	0.355805865
1359	0.9305089124	0.3558147672
1360	0.9305089124	0.3556333242
1361	0.9305089124	0.3555324384
1362	0.9305089124	0.3554564117
1363	0.9302505812	0.3555183719
1364	0.9302505812	0.3555070338
1365	0.9299922501	0.3554071025
1366	0.9299922501	0.3557520788
1367	0.9297339189	0.3560761398
1368	0.9297339189	0.3560772504
1369	0.9297339189	0.3560497533
1370	0.9297339189	0.3560647029
1371	0.9297339189	0.3558911002
1372	0.9297339189	0.3558624031
1373	0.9297339189	0.355836627
1374	0.9297339189	0.3561473725
1375	0.9297339189	0.3560648114
1376	0.9297339189	0.3560822714
1377	0.9297339189	0.3560561593
1378	0.9297339189	0.3560227372
1379	0.9297339189	0.3559221239
1380	0.9297339189	0.3559110806
1381	0.9297339189	0.3558740908
1382	0.9297339189	0.3559419843
1383	0.9294755877	0.3559593818
1384	0.9297339189	0.3558699473
1385	0.9292172565	0.3562885191
1386	0.9292172565	0.3563123919
1387	0.9292172565	0.3562844922
1388	0.9292172565	0.3562572777
1389	0.9292172565	0.3567305281
1390	0.9292172565	0.3569099378
1391	0.9292172565	0.3569100626
1392	0.9292172565	0.3569555578
1393	0.9292172565	0.3569374161
1394	0.9292172565	0.3569375781
1395	0.9292172565	0.3573316876
1396	0.9292172565	0.3574813251
1397	0.9292172565	0.3575483274
1398	0.9292172565	0.3575299905
1399	0.9292172565	0.3575396373
1400	0.9292172565	0.3577199103
1401	0.9292172565	0.3577297337
1402	0.9292172565	0.3577515397
1403	0.9292172565	0.3577235601
1404	0.9292172565	0.3579010076
1405	0.9292172565	0.3579088327
1406	0.9292172565	0.3579105578
1407	0.9292172565	0.3580905116
1408	0.9292172565	0.3579955725
1409	0.9289589253	0.3577304524
1410	0.9289589253	0.3577195285
1411	0.9287005942	0.3582293062
1412	0.9287005942	0.3581334521
1413	0.9287005942	0.358111089
1414	0.9287005942	0.3580971856
1415	0.9287005942	0.3581186308
1416	0.9287005942	0.3582235386
1417	0.9287005942	0.3582826453
1418	0.9287005942	0.3582881416
1419	0.9287005942	0.358262853
1420	0.9287005942	0.3582295037
1421	0.9287005942	0.3584924489
1422	0.9287005942	0.3584262108
1423	0.9289589253	0.3584046767
1424	0.9289589253	0.3583412542
1425	0.928442263	0.3583288391
1426	0.928442263	0.35832961
1427	0.9287005942	0.3585501531
1428	0.9289589253	0.3584939855
1429	0.9289589253	0.3585282289
1430	0.9289589253	0.3584976572
1431	0.9289589253	0.3586566537
1432	0.928442263	0.3587606368
1433	0.928442263	0.3587602532
1434	0.928442263	0.3590384181
1435	0.928442263	0.3590121293
1436	0.928442263	0.3595376547
1437	0.9281839318	0.3595198147
1438	0.9281839318	0.3592923925
1439	0.9281839318	0.3589881681
1440	0.9281839318	0.3590065508
1441	0.9281839318	0.3590106388
1442	0.9281839318	0.3590040355
1443	0.9281839318	0.359011091
1444	0.9287005942	0.3589172962
1445	0.9287005942	0.3589197468
1446	0.9289589253	0.3589989692
1447	0.9292172565	0.3592541464
1448	0.9292172565	0.3593562908
1449	0.9289589253	0.3595661036
1450	0.9289589253	0.3595469014
1451	0.9289589253	0.3594887294
1452	0.9289589253	0.3594424019
1453	0.9289589253	0.3596006078
1454	0.9287005942	0.3595011656
1455	0.9287005942	0.3595401644
1456	0.9292172565	0.3594415785
1457	0.9289589253	0.3594875375
1458	0.9289589253	0.3594616705
1459	0.9289589253	0.3593865299
1460	0.9289589253	0.3591783142
1461	0.9289589253	0.3590712337
1462	0.9287005942	0.3590749531
1463	0.9289589253	0.3590970061
1464	0.9287005942	0.3591079256
1465	0.9287005942	0.3591273109
1466	0.9287005942	0.3591011363
1467	0.9287005942	0.3590766289
1468	0.9287005942	0.359041117
1469	0.9287005942	0.3590064058
1470	0.9287005942	0.3590171351
1471	0.928442263	0.359071827
1472	0.9287005942	0.3590846897
1473	0.9287005942	0.3590654532
1474	0.928442263	0.3588205611
1475	0.928442263	0.3588267358
1476	0.928442263	0.3588286037
1477	0.928442263	0.3588151679
1478	0.928442263	0.3587970259
1479	0.928442263	0.3587125385
1480	0.9287005942	0.358676367
1481	0.9281839318	0.3587327414
1482	0.9281839318	0.3587366033
1483	0.9281839318	0.3587825042
1484	0.9281839318	0.358753156
1485	0.928442263	0.3587941327
1486	0.928442263	0.3587089379
1487	0.9287005942	0.3584353503
1488	0.928442263	0.3584942508
1489	0.928442263	0.358498645
1490	0.928442263	0.3582846722
1491	0.928442263	0.3584444127
1492	0.928442263	0.3584482891
1493	0.928442263	0.3584375586
1494	0.9281839318	0.3584593702
1495	0.9281839318	0.3584306717
1496	0.928442263	0.358630494
1497	0.928442263	0.3586206906
1498	0.9287005942	0.3586260971
1499	0.9287005942	0.3585969046
1500	0.9287005942	0.3586170102
1501	0.9281839318	0.3587676137
1502	0.9281839318	0.359006842
1503	0.9281839318	0.3589290603
1504	0.9281839318	0.3589089533
1505	0.9281839318	0.3589197474
1506	0.9281839318	0.3590191439
1507	0.9281839318	0.3588741612
1508	0.9281839318	0.3588533463
1509	0.9281839318	0.358985994
1510	0.9281839318	0.3589740292
1511	0.9287005942	0.3592079821
1512	0.9287005942	0.3592029817
1513	0.9287005942	0.3591741709
1514	0.928442263	0.3592684117
1515	0.928442263	0.3592842341
1516	0.9287005942	0.3593884201
1517	0.9287005942	0.3593646006
1518	0.9281839318	0.3595666282
1519	0.928442263	0.3594007275
1520	0.928442263	0.3595420473
1521	0.928442263	0.359513169
1522	0.928442263	0.3594882603
1523	0.928442263	0.3595085963
1524	0.928442263	0.3595114455
1525	0.928442263	0.3595197245
1526	0.928442263	0.3595257748
1527	0.928442263	0.3595617699
1528	0.928442263	0.3596818738
1529	0.928442263	0.3596922214
1530	0.928442263	0.3596301606
1531	0.928442263	0.3594681663
1532	0.928442263	0.3595844042
1533	0.928442263	0.3594526756
1534	0.928442263	0.3594372022
1535	0.928442263	0.359582954
1536	0.9287005942	0.3595423226
1537	0.9287005942	0.3597468739
1538	0.9287005942	0.360178667
1539	0.9287005942	0.3606271148
1540	0.928442263	0.3608295221
1541	0.928442263	0.3608057344
1542	0.9289589253	0.3604519232
1543	0.928442263	0.360370498
1544	0.928442263	0.3604599453
1545	0.928442263	0.3605460274
1546	0.928442263	0.3606871208
1547	0.9287005942	0.3601946517
1548	0.9287005942	0.3601412788
1549	0.9287005942	0.3601414039
1550	0.9287005942	0.3601483726
1551	0.9287005942	0.3602192749
1552	0.9287005942	0.3604074838
1553	0.9287005942	0.3604104121
1554	0.9287005942	0.360359508
1555	0.9287005942	0.360361034
1556	0.928442263	0.3605115882
1557	0.9289589253	0.3603549191
1558	0.9287005942	0.360448609
1559	0.9287005942	0.3604505626
1560	0.9287005942	0.3604610322
1561	0.9287005942	0.3605169971
1562	0.9287005942	0.3606254065
1563	0.9287005942	0.3609479961
1564	0.9287005942	0.3609830398
1565	0.9287005942	0.3610001793
1566	0.9287005942	0.3609079354
1567	0.9289589253	0.3608489512
1568	0.9289589253	0.3608793077
1569	0.9289589253	0.3607156547
1570	0.9292172565	0.3608533098
1571	0.9292172565	0.3609281594
1572	0.9292172565	0.3610024119
1573	0.9292172565	0.3609444383
1574	0.9292172565	0.3609648356
1575	0.9292172565	0.3608991491
1576	0.9292172565	0.3608831329
1577	0.9294755877	0.3608656456
1578	0.9292172565	0.360890359
1579	0.9292172565	0.3610131221
1580	0.928442263	0.3613521436
1581	0.928442263	0.3612692747
1582	0.9289589253	0.3613675279
1583	0.9287005942	0.3615476055
1584	0.9287005942	0.3616068804
1585	0.928442263	0.3616721346
1586	0.9281839318	0.36181132
1587	0.9281839318	0.361785868
1588	0.9281839318	0.3618378257
1589	0.9281839318	0.3618137396
1590	0.9281839318	0.3617895804
1591	0.928442263	0.3617868523
1592	0.928442263	0.3617678755
1593	0.928442263	0.3618056918
1594	0.928442263	0.3617633308
1595	0.928442263	0.3617436114
1596	0.9281839318	0.3618365947
1597	0.9281839318	0.3618168391
1598	0.9281839318	0.3618186138
1599	0.9281839318	0.36185646
1600	0.9281839318	0.3620229878
1601	0.9281839318	0.3621828706
1602	0.928442263	0.3619736549
1603	0.928442263	0.36214162
1604	0.928442263	0.3624028192
1605	0.928442263	0.3624465085
1606	0.928442263	0.3624494642
1607	0.928442263	0.3626318365
1608	0.928442263	0.3626023517
1609	0.928442263	0.3625737639
1610	0.928442263	0.3625561244
1611	0.9281839318	0.3628634392
1612	0.9281839318	0.3628150026
1613	0.9281839318	0.3627923737
1614	0.9281839318	0.3628097214
1615	0.9281839318	0.3627823534
1616	0.9281839318	0.3627959083
1617	0.9281839318	0.3628006782
1618	0.928442263	0.3627763862
1619	0.928442263	0.3628164369
1620	0.928442263	0.3629972226
1621	0.928442263	0.3629387895
1622	0.928442263	0.3628473023
1623	0.9281839318	0.3629011317
1624	0.9281839318	0.3626020937
1625	0.9281839318	0.362617456
1626	0.9281839318	0.3626216209
1627	0.9281839318	0.3626222994
1628	0.9281839318	0.3625979152
1629	0.9281839318	0.3625737126
1630	0.928442263	0.3626338002
1631	0.9281839318	0.362767849
1632	0.9281839318	0.3627405028
1633	0.9279256006	0.3625996177
1634	0.928442263	0.362566567
1635	0.928442263	0.3625396653
1636	0.928442263	0.3626784486
1637	0.928442263	0.3627677079
1638	0.9287005942	0.3627237574
1639	0.9287005942	0.3627051359
1640	0.928442263	0.362803113
1641	0.928442263	0.3628681174
1642	0.928442263	0.3626512434
1643	0.9287005942	0.3625412962
1644	0.928442263	0.3626126598
1645	0.9287005942	0.3625902171
1646	0.928442263	0.3624528074
1647	0.9281839318	0.3628259785
1648	0.9281839318	0.3628100385
1649	0.928442263	0.3627980227
1650	0.928442263	0.3627379408
1651	0.928442263	0.3629962229
1652	0.928442263	0.3629855853
1653	0.928442263	0.3628956515
1654	0.928442263	0.3629653672
1655	0.928442263	0.362942211
1656	0.928442263	0.3629458092
1657	0.928442263	0.3628753755
1658	0.928442263	0.3628492789
1659	0.928442263	0.3629018976
1660	0.928442263	0.3629062843
1661	0.9281839318	0.3630881345
1662	0.9281839318	0.3631817236
1663	0.9281839318	0.3632917208
1664	0.9281839318	0.3633014373
1665	0.9281839318	0.3632945201
1666	0.928442263	0.3629698456
1667	0.928442263	0.3629736605
1668	0.928442263	0.3629818568
1669	0.928442263	0.3629783012
1670	0.9281839318	0.3632957338
1671	0.928442263	0.3633601591
1672	0.928442263	0.3633345277
1673	0.9281839318	0.363397844
1674	0.9281839318	0.3633782321
1675	0.928442263	0.3632610964
1676	0.9281839318	0.3632196232
1677	0.9281839318	0.3631757278
1678	0.9279256006	0.3632534533
1679	0.9279256006	0.363169229
1680	0.9279256006	0.3634124622
1681	0.9279256006	0.3635667587
1682	0.9281839318	0.3636229974
1683	0.9281839318	0.3636053391
1684	0.9279256006	0.3639195488
1685	0.9279256006	0.3638724875
1686	0.9279256006	0.363829066
1687	0.9279256006	0.363845079
1688	0.9279256006	0.3639315915
1689	0.9279256006	0.3640496169
1690	0.9279256006	0.3644132188
1691	0.9279256006	0.3646266471
1692	0.9279256006	0.3646872077
1693	0.9276672694	0.3647238551
1694	0.9276672694	0.3649285674
1695	0.9276672694	0.3649299048
1696	0.9276672694	0.3649829697
1697	0.9276672694	0.3649844591
1698	0.9274089383	0.3650243533
1699	0.9274089383	0.3650510097
1700	0.9274089383	0.3651223828
1701	0.9274089383	0.3650977485
1702	0.9274089383	0.3650967838
1703	0.9274089383	0.3650997571
1704	0.9274089383	0.3650681941
1705	0.9276672694	0.365050918
1706	0.9276672694	0.365020329
1707	0.9274089383	0.3647588946
1708	0.9276672694	0.364828683
1709	0.9276672694	0.3648337196
1710	0.9276672694	0.3648123729
1711	0.9279256006	0.3644397449
1712	0.9279256006	0.364429855
1713	0.9279256006	0.3645062896
1714	0.9276672694	0.3648163691
1715	0.9276672694	0.3651118137
1716	0.9274089383	0.3650669932
1717	0.9276672694	0.3651566343
1718	0.9276672694	0.3652617139
1719	0.9276672694	0.365238479
1720	0.9276672694	0.3652709635
1721	0.9276672694	0.365245793
1722	0.9276672694	0.3652227024
1723	0.9276672694	0.3660045385
